431.79,431.79,28608018
431.8,431.95,28608019
431.93,431.96,28608020
431.99,431.76,28608021
431.8,431.84,28608022
431.83,431.77,28608023
431.77,431.92,28608024
431.91,431.85,28608025
431.85,431.9,28608026
431.87,431.92,28608027
431.99,432.02,28608028
432.01,432.05,28608029
432.04,432.06,28608030
432.07,431.94,28608031
431.98,432.05,28608032
432.05,431.94,28608033
431.95,431.91,28608034
431.9,431.93,28608035
431.97,431.87,28608036
431.86,431.93,28608037
431.9,431.97,28608038
431.94,431.75,28608039
431.79,431.8,28608040
431.79,431.5,28608041
431.55,431.64,28608042
431.64,431.62,28608043
431.58,431.48,28608044
431.45,431.38,28608045
431.44,431.31,28608046
431.29,430.98,28608047
431,430.87,28608048
430.89,430.92,28608049
431.01,430.86,28608050
430.84,430.75,28608051
430.72,430.64,28608052
430.63,430.54,28608053
430.53,430.61,28608054
430.51,430.48,28608055
430.48,430.51,28608056
430.48,430.42,28608057
430.38,430.41,28608058
430.44,430.27,28608059
430.27,430.49,28608060
430.45,430.3,28608061
430.33,430.2,28608062
430.17,430.04,28608063
430.07,430.02,28608064
430.07,430.19,28608065
430.17,430.06,28608066
430.03,430,28608067
429.99,430.01,28608068
430.02,430.01,28608069
430,429.93,28608070
429.96,430.04,28608071
430.06,430.23,28608072
430.21,430.42,28608073
430.4,430.5,28608074
430.49,430.41,28608075
430.4,430.49,28608076
430.51,430.37,28608077
430.36,430.37,28608078
430.43,430.14,28608079
430.17,429.97,28608080
429.91,429.94,28608081
430.02,429.87,28608082
429.89,429.85,28608083
429.79,430.13,28608084
430.07,429.88,28608085
429.9,429.77,28608086
429.7,429.77,28608087
429.79,430.04,28608088
430.11,430.1,28608089
430.1,429.88,28608090
429.83,429.76,28608091
429.73,429.71,28608092
429.65,429.52,28608093
429.52,429.48,28608094
429.42,429.12,28608095
429.12,429.08,28608096
429.04,428.61,28608097
428.52,428.63,28608098
428.67,428.65,28608099
428.65,429.35,28608100
429.32,429,28608101
429.01,428.87,28608102
428.98,428.27,28608103
428.24,428.31,28608104
428.3,428.29,28608105
428.2,428.36,28608106
428.34,428.37,28608107
428.38,428.46,28608108
428.49,428.38,28608109
428.41,428.61,28608110
428.67,428.11,28608111
428.07,427.87,28608112
427.91,428.01,28608113
428.15,427.94,28608114
427.94,427.82,28608115
427.83,427.23,28608116
427.27,427.53,28608117
427.49,427.47,28608118
427.53,427.39,28608119
427.32,427.49,28608120
427.51,427.6,28608121
427.58,427.45,28608122
427.44,427.47,28608123
427.47,427.19,28608124
427.2,427.2,28608125
427.18,427.04,28608126
427.06,427.43,28608127
427.45,427.61,28608128
427.6,427.77,28608129
427.73,427.6,28608130
427.55,427.42,28608131
427.37,427.57,28608132
427.69,427.53,28608133
427.56,427.59,28608134
427.59,427.95,28608135
427.98,427.62,28608136
427.68,427.48,28608137
427.5,427.24,28608138
427.15,426.85,28608139
426.82,427.2,28608140
427.27,427.59,28608141
427.52,427.53,28608142
427.44,427.24,28608143
427.2,427.05,28608144
427.02,427.19,28608145
427.19,427.63,28608146
427.65,427.36,28608147
427.35,427.18,28608148
427.19,427.08,28608149
426.98,426.95,28608150
426.88,426.8,28608151
426.82,426.87,28608152
426.87,426.82,28608153
426.76,426.65,28608154
426.61,426.44,28608155
426.41,426.34,28608156
426.39,426.7,28608157
426.74,426.92,28608158
426.93,426.96,28608159
426.93,426.92,28608160
426.97,427.07,28608161
427.04,426.86,28608162
426.86,426.7,28608163
426.69,426.56,28608164
426.63,426.73,28608165
426.71,426.33,28608166
426.38,426.37,28608167
426.37,426.38,28608168
426.41,426.48,28608169
426.46,426.47,28608170
426.4,426.31,28608171
426.23,425.95,28608172
425.98,426.15,28608173
426.09,425.89,28608174
425.93,426.06,28608175
426.09,425.96,28608176
425.94,425.97,28608177
425.96,425.94,28608178
425.95,425.95,28608179
425.95,426.06,28608180
426.06,426.33,28608181
426.35,426.27,28608182
426.2,425.98,28608183
425.98,425.83,28608184
425.82,425.93,28608185
425.86,425.71,28608186
425.69,425.63,28608187
425.65,425.87,28608188
425.86,425.95,28608189
425.95,425.77,28608190
425.72,425.73,28608191
425.72,425.77,28608192
425.69,425.52,28608193
425.54,425.72,28608194
425.73,425.86,28608195
426,425.95,28608196
425.99,426.21,28608197
426.16,426.11,28608198
426.11,426.12,28608199
426.16,426.22,28608200
426.22,426.05,28608201
426.08,426.06,28608202
426.09,426.01,28608203
426.03,426.11,28608204
426.07,426.04,28608205
426.03,426.02,28608206
425.98,425.92,28608207
425.89,425.98,28608208
425.98,425.97,28608209
425.98,426.06,28608210
426.06,425.92,28608211
425.89,426.16,28608212
426.19,426.26,28608213
426.25,426.24,28608214
426.23,426.34,28608215
426.37,426.53,28608216
426.52,426.64,28608217
426.58,426.72,28608218
426.72,426.72,28608219
426.68,426.75,28608220
426.68,426.44,28608221
426.44,426.51,28608222
426.48,426.64,28608223
426.71,426.55,28608224
426.55,426.25,28608225
426.26,426.25,28608226
426.24,426.48,28608227
426.48,426.61,28608228
426.64,426.77,28608229
426.78,426.78,28608230
426.75,426.59,28608231
426.61,426.68,28608232
426.68,426.65,28608233
426.68,427.01,28608234
427.03,426.69,28608235
426.64,426.86,28608236
426.86,427.02,28608237
427.02,427.08,28608238
427.08,427.15,28608239
425.86,425.86,28609290
425.86,426.22,28609291
426.23,425.94,28609292
425.49,425.33,28609293
425.33,425.55,28609294
425.55,425.75,28609295
425.68,426.1,28609296
426.14,425.17,28609297
425.16,424.66,28609298
424.65,424.89,28609299
424.79,424.68,28609300
424.69,424.98,28609301
425.09,425.05,28609302
425.05,425.67,28609303
425.65,425.7,28609304
425.67,425.89,28609305
425.94,426.05,28609306
426.01,426.14,28609307
426.09,425.32,28609308
425.32,425.53,28609309
425.52,425.08,28609310
425.04,425.07,28609311
425.1,425.14,28609312
425.17,424.95,28609313
424.93,425.15,28609314
425.13,425.33,28609315
425.32,425.52,28609316
425.52,425.69,28609317
425.71,425.59,28609318
425.61,425.51,28609319
425.51,425.94,28609320
425.87,425.76,28609321
425.66,425.69,28609322
425.67,425.5,28609323
425.54,425.87,28609324
425.84,425.95,28609325
425.98,426.48,28609326
426.4,425.98,28609327
425.97,426.2,28609328
426.17,426.11,28609329
426.1,426.14,28609330
426.13,425.87,28609331
425.85,425.86,28609332
425.89,425.47,28609333
425.47,425.38,28609334
425.4,425.69,28609335
425.73,425.9,28609336
425.87,425.92,28609337
425.92,426.08,28609338
426.12,426.28,28609339
426.23,426.28,28609340
426.25,426.09,28609341
426.06,426.02,28609342
426.13,426.27,28609343
426.24,426.67,28609344
426.66,426.77,28609345
426.81,426.94,28609346
426.96,427.21,28609347
427.21,426.83,28609348
426.83,427.01,28609349
427.03,426.96,28609350
426.94,427.21,28609351
427.23,427.27,28609352
427.23,427.42,28609353
427.41,427.52,28609354
427.55,427.4,28609355
427.42,427.28,28609356
427.25,427.36,28609357
427.38,427.26,28609358
427.3,427.41,28609359
427.36,427.53,28609360
427.49,427.59,28609361
427.58,427.51,28609362
427.52,427.35,28609363
427.36,427.19,28609364
427.17,427.3,28609365
427.29,427.47,28609366
427.52,427.5,28609367
427.48,427.25,28609368
427.26,427.67,28609369
427.7,427.65,28609370
427.64,427.62,28609371
427.61,427.67,28609372
427.71,427.67,28609373
427.72,427.88,28609374
427.87,427.79,28609375
427.8,428.02,28609376
428.04,427.94,28609377
427.92,428.08,28609378
428.08,427.94,28609379
427.95,428.29,28609380
428.29,428.21,28609381
428.16,428.24,28609382
428.33,428.58,28609383
428.65,428.81,28609384
428.83,428.67,28609385
428.7,428.74,28609386
428.73,428.86,28609387
428.84,428.98,28609388
428.98,429.11,28609389
429.07,429.12,28609390
429.11,429.14,28609391
429.13,429.38,28609392
429.35,429.45,28609393
429.5,429.39,28609394
429.52,429.47,28609395
429.45,429.49,28609396
429.47,429.46,28609397
429.45,429.31,28609398
429.33,429.44,28609399
429.42,429.44,28609400
429.4,429.43,28609401
429.46,429.46,28609402
429.42,429.47,28609403
429.43,429.52,28609404
429.44,429.39,28609405
429.48,429.42,28609406
429.46,429.38,28609407
429.37,429.18,28609408
429.17,429.25,28609409
429.29,429.14,28609410
429.17,429.11,28609411
429.11,429.24,28609412
429.24,429.44,28609413
429.4,429.37,28609414
429.35,429.03,28609415
429.03,429.15,28609416
429.07,429.2,28609417
429.22,429.09,28609418
429.12,428.87,28609419
428.86,429.17,28609420
429.11,429.61,28609421
429.61,429.66,28609422
429.66,429.89,28609423
429.86,429.7,28609424
429.72,429.59,28609425
429.62,429.67,28609426
429.7,429.67,28609427
429.68,429.52,28609428
429.52,429.49,28609429
429.57,429.51,28609430
429.52,429.45,28609431
429.41,429.35,28609432
429.38,429.52,28609433
429.53,429.7,28609434
429.75,429.59,28609435
429.62,429.58,28609436
429.54,429.7,28609437
429.75,429.77,28609438
429.76,429.76,28609439
429.74,429.82,28609440
429.82,430.04,28609441
430.04,429.96,28609442
429.96,429.97,28609443
429.87,429.97,28609444
429.95,430.03,28609445
430.07,430.16,28609446
430.16,430.18,28609447
430.17,429.85,28609448
429.88,429.9,28609449
429.9,429.83,28609450
429.82,429.79,28609451
429.79,429.87,28609452
429.85,429.77,28609453
429.77,429.82,28609454
429.85,429.89,28609455
429.88,429.96,28609456
429.96,430.13,28609457
430.17,430.16,28609458
430.09,430.22,28609459
430.22,430.23,28609460
430.21,430.06,28609461
430.07,429.94,28609462
429.93,430,28609463
429.99,430.01,28609464
430.04,430.07,28609465
430.07,430.23,28609466
430.23,430.28,28609467
430.24,430.08,28609468
430.07,430.11,28609469
430.13,429.94,28609470
429.97,430.1,28609471
430.08,429.98,28609472
429.99,430.07,28609473
430.08,430.1,28609474
430.08,430.07,28609475
430.01,429.81,28609476
429.82,429.85,28609477
429.84,429.73,28609478
429.75,429.6,28609479
429.6,429.66,28609480
429.62,429.73,28609481
429.69,429.62,28609482
429.61,429.68,28609483
429.65,429.63,28609484
429.6,429.6,28609485
429.58,429.46,28609486
429.45,429.53,28609487
429.55,429.54,28609488
429.55,429.59,28609489
429.57,429.56,28609490
429.58,429.56,28609491
429.54,429.64,28609492
429.65,429.84,28609493
429.85,429.94,28609494
429.95,429.89,28609495
429.88,429.74,28609496
429.7,429.86,28609497
429.79,429.73,28609498
429.74,429.73,28609499
429.76,429.88,28609500
429.86,429.91,28609501
429.87,429.77,28609502
429.77,429.8,28609503
429.77,429.75,28609504
429.76,429.8,28609505
429.79,429.8,28609506
429.79,429.79,28609507
429.8,429.81,28609508
429.78,429.68,28609509
429.67,429.79,28609510
429.76,429.83,28609511
429.82,429.83,28609512
429.87,430.12,28609513
430.12,430.2,28609514
430.22,430.22,28609515
430.22,430.07,28609516
430,430.04,28609517
430.08,430.19,28609518
430.19,430.06,28609519
430.07,430.13,28609520
430.06,430.06,28609521
430.1,430.2,28609522
430.19,430.18,28609523
430.17,430.24,28609524
430.25,430.36,28609525
430.37,430.4,28609526
430.38,430.43,28609527
430.45,430.34,28609528
430.3,430.27,28609529
430.24,430.25,28609530
430.28,430.07,28609531
430.05,430.06,28609532
430.02,430.05,28609533
430.05,429.98,28609534
429.99,430.16,28609535
430.11,430.12,28609536
430.11,430.1,28609537
430.11,430.14,28609538
430.15,430.2,28609539
430.18,430.04,28609540
430.02,429.94,28609541
429.89,429.91,28609542
429.88,429.88,28609543
429.89,429.91,28609544
429.89,429.86,28609545
429.86,429.91,28609546
429.92,429.83,28609547
429.82,429.92,28609548
429.9,430.04,28609549
430.06,430.1,28609550
430.16,430.16,28609551
430.16,430.17,28609552
430.16,430.24,28609553
430.24,430.29,28609554
430.3,430.34,28609555
430.35,430.38,28609556
430.36,430.47,28609557
430.47,430.41,28609558
430.35,430.4,28609559
430.37,430.5,28609560
430.54,430.68,28609561
430.68,430.7,28609562
430.71,430.69,28609563
430.62,430.66,28609564
430.67,430.63,28609565
430.65,430.58,28609566
430.62,430.7,28609567
430.7,430.84,28609568
430.86,430.74,28609569
430.75,430.6,28609570
430.61,430.63,28609571
430.62,430.71,28609572
430.71,430.71,28609573
430.69,430.7,28609574
430.69,430.75,28609575
430.73,430.76,28609576
430.77,430.89,28609577
430.9,431.03,28609578
431,430.91,28609579
430.92,430.89,28609580
430.88,430.73,28609581
430.76,430.73,28609582
430.73,430.73,28609583
430.77,430.59,28609584
430.6,430.62,28609585
430.62,430.61,28609586
430.57,430.47,28609587
430.47,430.46,28609588
430.45,430.41,28609589
430.39,430.36,28609590
430.36,430.49,28609591
430.52,430.52,28609592
430.51,430.39,28609593
430.33,430.36,28609594
430.33,430.29,28609595
430.24,430.19,28609596
430.19,430.3,28609597
430.31,430.35,28609598
430.36,430.33,28609599
430.3,430.32,28609600
430.33,430.26,28609601
430.26,430.32,28609602
430.28,430.23,28609603
430.25,430.27,28609604
430.23,430.31,28609605
430.3,430.27,28609606
430.25,430.3,28609607
430.28,430.33,28609608
430.31,430.25,28609609
430.23,430.29,28609610
430.28,430.29,28609611
430.29,430.27,28609612
430.23,430.22,28609613
430.2,430.11,28609614
430.11,429.92,28609615
429.98,429.88,28609616
429.88,429.95,28609617
429.92,429.86,28609618
429.85,429.73,28609619
429.71,429.81,28609620
429.8,429.74,28609621
429.74,429.52,28609622
429.5,429.61,28609623
429.61,429.53,28609624
429.52,429.76,28609625
429.82,429.95,28609626
429.92,429.91,28609627
429.86,429.82,28609628
429.82,429.83,28609629
429.85,429.94,28609630
429.93,430,28609631
429.99,429.96,28609632
429.93,429.93,28609633
429.93,429.88,28609634
429.85,429.91,28609635
429.89,429.92,28609636
429.92,429.85,28609637
429.83,429.97,28609638
429.96,430.01,28609639
430.04,429.93,28609640
429.86,429.91,28609641
429.92,429.85,28609642
429.82,429.85,28609643
429.85,429.85,28609644
429.86,429.89,28609645
429.89,429.92,28609646
429.94,429.99,28609647
429.97,429.82,28609648
429.84,429.82,28609649
429.82,429.88,28609650
429.83,430.1,28609651
430.07,430.02,28609652
430.01,429.99,28609653
430,430.1,28609654
430.07,430.19,28609655
430.14,430.06,28609656
430.04,430.07,28609657
430.07,430.34,28609658
430.31,430.24,28609659
430.22,430.06,28609660
430.09,430.08,28609661
430.04,429.9,28609662
429.9,429.87,28609663
429.87,429.82,28609664
429.83,430.11,28609665
430.12,430.14,28609666
430.13,430.02,28609667
430.01,429.99,28609668
429.95,429.75,28609669
429.8,429.91,28609670
429.89,429.75,28609671
429.74,429.6,28609672
429.6,429.95,28609673
429.94,429.88,28609674
429.86,429.7,28609675
429.7,429.75,28609676
429.74,429.83,28609677
429.83,430.05,28609678
430.04,430.13,28609679
429.85,428.66,28615050
428.52,428.36,28615051
428.29,427.34,28615052
427.39,427.72,28615053
427.72,428.27,28615054
428.23,428.37,28615055
428.36,428.49,28615056
428.49,428.84,28615057
428.86,428.78,28615058
429.19,429.61,28615059
429.74,430.48,28615060
430.47,429.68,28615061
429.68,429.2,28615062
429.21,428.86,28615063
428.86,428.35,28615064
428.39,427.95,28615065
427.98,427.5,28615066
427.45,427.09,28615067
427.05,426.76,28615068
426.75,426.66,28615069
426.72,427.2,28615070
427.24,427.25,28615071
427.24,427.29,28615072
427.22,427.39,28615073
427.36,427.2,28615074
427.28,427.6,28615075
427.57,427.64,28615076
427.68,427.92,28615077
427.95,427.72,28615078
427.77,428.01,28615079
428,428.06,28615080
428.08,427.81,28615081
427.8,428.38,28615082
428.39,428.59,28615083
428.6,428.3,28615084
428.36,428.5,28615085
428.61,429.05,28615086
429.02,428.92,28615087
428.96,429.12,28615088
429.14,429.23,28615089
429.17,429.43,28615090
429.48,429.72,28615091
429.79,429.36,28615092
429.34,428.97,28615093
428.97,428.69,28615094
428.69,428.5,28615095
428.42,428.5,28615096
428.46,428.63,28615097
428.59,428.83,28615098
428.86,428.7,28615099
428.65,428.29,28615100
428.32,428.38,28615101
428.33,428.62,28615102
428.58,428.55,28615103
428.61,428.53,28615104
428.55,428.29,28615105
428.34,428.36,28615106
428.38,428.23,28615107
428.23,428.23,28615108
428.32,428.45,28615109
428.38,428.64,28615110
428.73,428.64,28615111
428.64,428.67,28615112
428.6,428.77,28615113
428.78,428.5,28615114
428.49,428.62,28615115
428.66,428.71,28615116
428.68,428.33,28615117
428.24,428.32,28615118
428.31,428.09,28615119
428.03,428.49,28615120
428.46,428.38,28615121
428.38,428.69,28615122
428.67,428.59,28615123
428.59,428.57,28615124
428.6,428.44,28615125
428.44,428.4,28615126
428.38,428.29,28615127
428.29,428.37,28615128
428.39,428.34,28615129
428.33,428.16,28615130
428.21,428.15,28615131
428.14,427.84,28615132
427.86,427.83,28615133
427.82,427.96,28615134
427.97,427.93,28615135
427.98,427.9,28615136
427.92,428.1,28615137
428.08,428.32,28615138
428.34,428.58,28615139
428.62,428.77,28615140
428.73,428.62,28615141
428.59,428.34,28615142
428.26,428.44,28615143
428.48,428.56,28615144
428.53,428.64,28615145
428.46,428.46,28615146
428.49,428.57,28615147
428.79,428.74,28615148
428.75,428.79,28615149
428.83,428.92,28615150
428.95,429.3,28615151
429.26,429.25,28615152
429.28,429.11,28615153
429.14,428.97,28615154
428.95,429.18,28615155
429.08,428.75,28615156
428.71,428.63,28615157
428.64,428.4,28615158
428.37,428.61,28615159
428.6,428.69,28615160
428.67,428.48,28615161
428.48,428.42,28615162
428.44,428.47,28615163
428.5,428.38,28615164
428.37,428.41,28615165
428.41,428.42,28615166
428.42,428.47,28615167
428.48,428.52,28615168
428.52,428.44,28615169
428.46,428.46,28615170
428.47,428.56,28615171
428.6,428.47,28615172
428.48,428.22,28615173
428.27,428.28,28615174
428.28,428.17,28615175
428.17,428.33,28615176
428.3,428.15,28615177
428.16,428.04,28615178
428.04,428.18,28615179
428.19,428.37,28615180
428.37,428.37,28615181
428.42,428.55,28615182
428.56,428.63,28615183
428.57,428.63,28615184
428.64,428.63,28615185
428.63,428.7,28615186
428.71,428.72,28615187
428.73,428.78,28615188
428.74,428.75,28615189
428.76,428.71,28615190
428.74,428.63,28615191
428.64,428.77,28615192
428.8,428.63,28615193
428.65,428.6,28615194
428.59,428.47,28615195
428.47,428.31,28615196
428.29,428.39,28615197
428.35,428.4,28615198
428.39,428.42,28615199
428.48,428.49,28615200
428.48,428.68,28615201
428.7,428.65,28615202
428.67,428.62,28615203
428.61,428.5,28615204
428.47,428.73,28615205
428.72,428.66,28615206
428.67,428.53,28615207
428.53,428.59,28615208
428.53,428.55,28615209
428.59,428.63,28615210
428.63,428.61,28615211
428.62,428.77,28615212
428.77,428.76,28615213
428.79,428.89,28615214
428.89,428.65,28615215
428.61,428.7,28615216
428.71,428.59,28615217
428.5,428.61,28615218
428.63,428.62,28615219
428.61,428.61,28615220
428.69,428.67,28615221
428.67,428.64,28615222
428.64,428.79,28615223
428.84,428.95,28615224
428.89,428.8,28615225
428.79,428.8,28615226
428.79,428.83,28615227
428.85,428.8,28615228
428.74,428.91,28615229
428.89,428.89,28615230
428.91,428.85,28615231
428.84,428.78,28615232
428.8,428.8,28615233
428.8,428.98,28615234
428.98,428.95,28615235
428.98,428.96,28615236
428.96,429.04,28615237
429.04,429,28615238
429,428.93,28615239
428.92,428.93,28615240
428.96,428.95,28615241
428.95,428.91,28615242
428.9,428.9,28615243
428.89,428.85,28615244
428.85,428.94,28615245
428.94,428.9,28615246
428.92,428.88,28615247
428.89,428.93,28615248
428.95,428.81,28615249
428.79,428.86,28615250
428.85,428.93,28615251
428.96,429.1,28615252
429.11,429.13,28615253
429.13,429.05,28615254
429.04,428.88,28615255
428.88,428.77,28615256
428.81,428.74,28615257
428.76,428.8,28615258
428.86,428.79,28615259
428.83,428.95,28615260
428.97,428.79,28615261
428.8,428.79,28615262
428.71,428.79,28615263
428.75,428.53,28615264
428.57,428.56,28615265
428.47,428.48,28615266
428.48,428.58,28615267
428.61,428.62,28615268
428.66,428.83,28615269
428.84,428.84,28615270
428.85,428.95,28615271
428.94,428.93,28615272
428.93,428.86,28615273
428.86,428.89,28615274
428.89,428.95,28615275
428.94,428.93,28615276
428.92,429.12,28615277
429.13,429.16,28615278
429.17,429.2,28615279
429.19,429.19,28615280
429.18,429.11,28615281
429.14,429.17,28615282
429.15,429.3,28615283
429.26,429.21,28615284
429.19,429.2,28615285
429.2,429.1,28615286
429.11,429.17,28615287
429.15,429.02,28615288
429.03,429.06,28615289
429.04,429.01,28615290
429.01,429.04,28615291
429.06,429.2,28615292
429.2,429.33,28615293
429.29,429.32,28615294
429.3,429.25,28615295
429.27,429.26,28615296
429.23,429.23,28615297
429.22,429.22,28615298
429.22,429.27,28615299
429.26,429.23,28615300
429.2,429.16,28615301
429.13,429.13,28615302
429.12,429.07,28615303
429.06,429.13,28615304
429.14,429.06,28615305
429.05,428.87,28615306
428.85,428.98,28615307
428.99,428.87,28615308
428.84,428.89,28615309
428.78,428.54,28615310
428.5,428.66,28615311
428.61,428.73,28615312
428.73,428.73,28615313
428.75,428.62,28615314
428.6,428.67,28615315
428.66,428.63,28615316
428.6,428.64,28615317
428.59,428.73,28615318
428.71,428.73,28615319
428.74,428.79,28615320
428.76,428.63,28615321
428.63,428.64,28615322
428.68,428.83,28615323
428.84,429.03,28615324
429.02,429.01,28615325
428.98,428.94,28615326
428.93,429.06,28615327
429.05,429,28615328
428.98,429.02,28615329
429.05,428.96,28615330
428.99,429.19,28615331
429.22,429.14,28615332
429.13,429.14,28615333
429.17,429.24,28615334
429.22,429.12,28615335
429.15,429.01,28615336
428.99,428.95,28615337
428.89,428.87,28615338
428.91,428.76,28615339
428.78,428.73,28615340
428.68,428.58,28615341
428.57,428.7,28615342
428.7,428.78,28615343
428.8,428.81,28615344
428.81,428.8,28615345
428.78,428.88,28615346
428.86,428.85,28615347
428.85,428.72,28615348
428.7,428.72,28615349
428.72,428.63,28615350
428.69,428.63,28615351
428.63,428.58,28615352
428.56,428.5,28615353
428.51,428.3,28615354
428.3,428.23,28615355
428.25,428.26,28615356
428.25,428.13,28615357
428.11,428.18,28615358
428.16,428.18,28615359
428.19,428.52,28615360
428.51,428.59,28615361
428.52,428.4,28615362
428.39,428.1,28615363
428.11,428.14,28615364
428.16,428.14,28615365
428.16,428.07,28615366
428.05,428.15,28615367
428.21,428.3,28615368
428.28,428.28,28615369
428.27,428.08,28615370
428.05,428.14,28615371
428.14,428.25,28615372
428.26,428.28,28615373
428.25,428.31,28615374
428.31,428.46,28615375
428.47,428.55,28615376
428.56,428.76,28615377
428.71,428.87,28615378
428.85,428.82,28615379
428.81,429,28615380
429.02,428.98,28615381
428.96,429,28615382
429.02,428.87,28615383
428.89,428.69,28615384
428.67,428.87,28615385
428.83,428.85,28615386
428.86,428.91,28615387
428.9,428.92,28615388
428.94,429.05,28615389
429.06,428.85,28615390
428.82,428.8,28615391
428.81,428.83,28615392
428.83,429,28615393
429.01,428.96,28615394
428.94,428.89,28615395
428.89,428.91,28615396
428.93,428.95,28615397
428.95,429.2,28615398
429.21,429.23,28615399
429.25,429.19,28615400
429.17,429.12,28615401
429.12,429.14,28615402
429.13,429.14,28615403
429.15,429.32,28615404
429.35,429.32,28615405
429.32,429.24,28615406
429.26,429.27,28615407
429.27,429.14,28615408
429.16,428.83,28615409
428.82,428.92,28615410
428.97,428.99,28615411
428.94,429.02,28615412
428.96,429.2,28615413
429.16,429.14,28615414
429.12,429.05,28615415
429.08,428.95,28615416
428.95,429.13,28615417
429.15,429.02,28615418
429.02,428.99,28615419
428.96,429.06,28615420
429.02,428.92,28615421
428.93,428.92,28615422
428.94,428.91,28615423
428.9,428.86,28615424
428.84,428.94,28615425
428.94,428.96,28615426
429.01,428.93,28615427
428.86,428.64,28615428
428.66,428.55,28615429
428.59,428.69,28615430
428.68,428.59,28615431
428.59,428.76,28615432
428.77,428.94,28615433
428.95,429.18,28615434
429.24,429.64,28615435
429.63,429.68,28615436
429.67,429.75,28615437
429.74,429.73,28615438
429.72,430.32,28615439
426.2,426.89,28616490
426.85,426.71,28616491
426.47,426.02,28616492
426.22,427.03,28616493
427,427.72,28616494
427.74,427.76,28616495
427.7,427.79,28616496
427.77,428,28616497
428.08,428.16,28616498
428.16,427.77,28616499
427.81,427.56,28616500
427.56,427.49,28616501
427.42,426.91,28616502
426.79,427.3,28616503
427.26,427.48,28616504
427.58,428.06,28616505
427.94,428.32,28616506
428.38,428.68,28616507
428.72,429.12,28616508
429.19,429.25,28616509
429.18,430.19,28616510
430.19,430.01,28616511
429.89,429.63,28616512
429.64,429.85,28616513
429.85,429.88,28616514
429.88,430.22,28616515
430.03,429.94,28616516
429.85,429.93,28616517
430,429.85,28616518
429.74,429.43,28616519
429.28,429.52,28616520
429.58,429.72,28616521
429.6,429.32,28616522
429.2,428.98,28616523
428.82,429.03,28616524
429.08,429.16,28616525
429.06,428.87,28616526
428.9,428.83,28616527
428.84,428.86,28616528
428.99,429.01,28616529
429.02,429.64,28616530
429.63,429.77,28616531
429.85,429.79,28616532
429.83,429.94,28616533
430,430.22,28616534
430.24,430.16,28616535
430.11,429.89,28616536
429.95,430.03,28616537
430.12,430.05,28616538
429.99,429.97,28616539
429.96,430.04,28616540
430,429.48,28616541
429.41,429.39,28616542
429.21,429.5,28616543
429.57,430.09,28616544
430.11,430.22,28616545
430.23,430.06,28616546
430.01,429.89,28616547
429.95,429.99,28616548
430.05,430.12,28616549
430.29,430.21,28616550
430.17,430.4,28616551
430.44,430.42,28616552
430.45,430.64,28616553
430.66,430.35,28616554
430.39,430.23,28616555
430.18,430.11,28616556
430.1,430.29,28616557
430.39,430.44,28616558
430.46,430.44,28616559
430.39,430.38,28616560
430.36,430.52,28616561
430.52,430.64,28616562
430.62,430.55,28616563
430.57,430.4,28616564
430.38,430.45,28616565
430.39,430.45,28616566
430.44,430.18,28616567
430.13,430.08,28616568
430.16,430.27,28616569
430.28,430.1,28616570
430.08,430.17,28616571
430.18,430.08,28616572
430.07,429.84,28616573
429.89,430.11,28616574
430.09,430.27,28616575
430.25,429.91,28616576
429.83,429.8,28616577
429.83,429.77,28616578
429.8,429.9,28616579
429.88,429.8,28616580
429.76,429.59,28616581
429.55,429.53,28616582
429.51,429.65,28616583
429.57,429.8,28616584
429.76,429.64,28616585
429.61,429.48,28616586
429.38,429.44,28616587
429.39,429.39,28616588
429.38,429.33,28616589
429.31,429.2,28616590
429.27,429.42,28616591
429.42,429.32,28616592
429.32,429.22,28616593
429.17,429.1,28616594
428.97,429.03,28616595
429.06,428.93,28616596
428.9,428.77,28616597
428.75,428.9,28616598
428.89,429.17,28616599
429.19,429.41,28616600
429.28,429.22,28616601
429.25,429.28,28616602
429.25,429.28,28616603
429.28,429.46,28616604
429.49,429.28,28616605
429.38,429.4,28616606
429.36,429.46,28616607
429.38,429.33,28616608
429.31,429.24,28616609
429.24,429.35,28616610
429.34,429.33,28616611
429.27,429.21,28616612
429.17,429.32,28616613
429.36,429.18,28616614
429.22,429.45,28616615
429.48,429.72,28616616
429.8,429.75,28616617
429.72,429.58,28616618
429.51,429.61,28616619
429.58,429.47,28616620
429.47,429.55,28616621
429.59,429.63,28616622
429.73,429.73,28616623
429.73,429.66,28616624
429.64,429.49,28616625
429.51,429.62,28616626
429.64,429.7,28616627
429.68,429.74,28616628
429.71,429.61,28616629
429.62,429.86,28616630
429.86,430.1,28616631
430.11,429.99,28616632
429.95,429.98,28616633
429.96,429.96,28616634
429.96,430.05,28616635
430.04,430.05,28616636
430.02,430.04,28616637
430.05,430.05,28616638
430.14,430.15,28616639
430.12,430.08,28616640
430.02,430.1,28616641
430.11,430.1,28616642
430.05,430.1,28616643
430.12,430.07,28616644
430.07,430.25,28616645
430.29,430.2,28616646
430.18,430.16,28616647
430.2,430.2,28616648
430.19,430.23,28616649
430.19,430.01,28616650
430.05,430.04,28616651
430.08,430.08,28616652
430.13,430.08,28616653
430.06,430.09,28616654
430.08,430.16,28616655
430.14,430.08,28616656
430.1,430.14,28616657
