31.2458,31.368,22476960
31.165,31.0848,22478400
30.8863,31.2038,22479840
31.2675,31.0398,22484160
31.075,31.0938,22485600
31.168,31.197,22487040
31.152,31.0125,22488480
30.941,30.8769,22489920
31.0675,31.1598,22494240
31.0845,31.167,22495680
31.178,31.1005,22497120
31.1503,31.0198,22498560
31.0212,31.0305,22500000
31.105,31.0847,22504320
31.01,30.9009,22505760
30.8205,30.7539,22507200
30.7375,30.7738,22508640
30.7769,30.8553,22510080
30.8515,31.0662,22514400
31.089,31.4424,22515840
31.375,31.3255,22517280
31.2875,31.372,22518720
31.39,31.4146,22520160
31.4075,31.501,22524480
31.5045,31.3547,22525920
31.3565,31.3368,22527360
31.3275,31.2682,22528800
31.3818,31.4648,22530240
31.5715,31.4808,22536000
31.3029,31.4615,22537440
31.5235,31.4989,22538880
31.4625,31.6376,22540320
31.56,31.614,22544640
31.657,31.7596,22546080
31.669,31.6837,22547520
31.6545,31.6599,22548960
31.6823,31.7322,22550400
31.6395,31.4909,22554720
31.396,31.324,22556160
31.3895,31.1738,22557600
31.1213,31.1475,22559040
31.1395,31.0357,22560480
31.0248,31.0341,22564800
30.9753,31.0272,22566240
31.0607,31.1703,22567680
31.031,30.8299,22569120
30.797,30.8875,22570560
30.8305,30.8909,22574880
30.9118,30.85,22576320
30.779,30.7994,22577760
30.8155,30.8889,22579200
30.986,30.8855,22580640
30.8485,30.7274,22584960
30.7095,30.7155,22586400
30.6923,30.6022,22587840
30.553,30.6908,22589280
30.6722,30.7192,22590720
30.632,30.95,22595040
30.925,30.8563,22596480
30.723,30.7118,22597920
30.7777,30.6596,22599360
30.729,30.8345,22600800
30.8232,30.5895,22605120
30.6378,30.6811,22606560
30.7688,30.5212,22608000
30.5475,30.2764,22609440
30.275,30.4302,22610880
30.275,30.4302,22626720
30.3605,30.4209,22628160
30.3432,30.246,22629600
30.1827,30.3153,22631040
30.2223,30.2589,22635360
30.2057,30.291,22636800
30.3023,30.3888,22638240
30.337,30.2831,22639680
30.2025,30.2783,22641120
30.2794,30.2701,22645440
30.206,30.2245,22646880
30.227,30.1735,22648320
30.1623,30.1042,22649760
30.0658,30.0424,22651200
30.0045,30.1091,22655520
30.1323,30.0602,22656960
30.003,30.0574,22658400
29.9795,30.0321,22659840
29.975,29.9466,22661280
29.8815,29.9705,22665600
30.135,30.0261,22667040
29.9798,30.0849,22668480
30.0533,30.1315,22669920
30.1872,30.1497,22671360
30.1253,30.1741,22675680
30.1485,30.0959,22677120
30.0153,30.0417,22678560
30.0617,30.118,22680000
30.0788,30.1231,22681440
30.0973,30.1363,22685760
30.11,30.1056,22687200
30.0433,30.0928,22688640
30.279,30.3894,22690080
30.3958,30.3789,22691520
30.3178,30.2762,22695840
30.5755,30.5434,22697280
30.5945,30.6136,22698720
30.4818,30.5519,22700160
30.5995,30.76,22701600
30.705,30.7608,22705920
30.702,30.6818,22707360
30.6133,30.7121,22708800
30.7385,30.7086,22710240
30.7075,30.7741,22716000
30.695,30.6636,22717440
30.7092,30.7946,22718880
30.787,30.7605,22720320
30.6868,30.6445,22721760
30.9148,30.8363,22726080
30.7883,30.8656,22727520
30.9735,30.8647,22728960
30.8465,30.9355,22730400
30.9515,30.8648,22731840
30.7933,30.8993,22736160
30.8798,30.8724,22737600
30.8457,31.0428,22739040
31.0005,31.0568,22740480
31.091,31.0545,22741920
31.0492,31.1206,22746240
31.0658,31.2503,22747680
31.3288,31.5374,22749120
31.6152,31.6622,22750560
31.6015,31.6074,22752000
31.5623,31.2488,22756320
31.1602,31.16,22757760
31.043,30.8584,22759200
30.87,30.8036,22760640
30.926,31.0307,22762080
31.2588,31.3613,22766400
31.4382,31.3961,22767840
31.2142,31.684,22769280
31.8458,31.628,22770720
31.5498,31.5454,22772160
31.6077,31.6718,22776480
31.6533,31.6534,22777920
31.6012,31.5381,22779360
31.3625,31.1297,22780800
31.1708,31.2497,22782240
31.2578,30.9251,22786560
30.9392,31.0326,22788000
30.9392,31.0326,22790880
30.9392,31.0326,22792320
30.991,31.1055,22796640
31.0325,31.0323,22798080
31.0543,31.0848,22799520
31.0543,31.0848,22802400
31.3535,31.3589,22806720
31.2755,31.328,22808160
31.3737,31.4843,22809600
31.4273,31.325,22811040
31.3877,31.426,22812480
31.3672,31.2727,22816800
31.2188,31.2788,22818240
31.231,31.2822,22819680
31.4652,31.4023,22821120
31.3997,31.3315,22822560
31.3102,31.3558,22826880
31.3093,31.4823,22828320
31.4995,31.5455,22829760
31.5683,31.7378,22831200
31.679,31.939,22832640
31.9358,31.9178,22836960
31.836,31.9414,22838400
31.883,32.1373,22839840
32.1643,32.2265,22841280
32.1543,32.2052,22842720
32.1633,32.3418,22847040
32.3298,32.3939,22848480
32.314,32.0153,22851360
31.9525,31.638,22852800
31.6948,31.7657,22857120
31.8122,32.0095,22858560
31.9833,32.2848,22860000
32.7178,32.87,22861440
32.7947,32.8477,22862880
32.8372,32.9447,22867200
32.8675,32.9178,22868640
32.8398,32.9733,22870080
32.8973,32.7813,22871520
32.7175,32.8261,22872960
32.781,32.9566,22877280
32.9375,33.0606,22878720
33.0948,33.1768,22880160
33.1475,33.202,22881600
33.1398,33.3177,22883040
33.272,33.2593,22887360
33.1815,33.0381,22888800
32.9855,32.9335,22890240
32.6085,32.5793,22891680
32.5182,32.6531,22893120
32.5605,32.6388,22897440
32.5667,32.4293,22898880
32.4443,32.3691,22900320
32.3522,32.3866,22901760
32.4,32.3711,22903200
32.3513,32.327,22907520
32.2855,32.3509,22908960
32.2728,32.3908,22910400
32.432,32.6361,22911840
32.5577,32.8345,22913280
32.788,32.8106,22917600
32.8172,32.9386,22919040
32.969,33.0238,22920480
32.9175,33.0828,22921920
33.0537,32.8759,22923360
32.7958,32.9088,22927680
32.8877,32.952,22929120
32.9765,33.0004,22930560
32.924,32.911,22932000
32.8613,32.857,22933440
32.849,32.9885,22937760
32.9878,33.1293,22939200
33.0458,33.0801,22940640
33.037,33.0018,22942080
32.9095,32.8641,22943520
32.9295,32.928,22947840
32.9642,32.9386,22949280
32.9478,33.0415,22950720
33.209,33.0389,22952160
33.0173,32.9771,22953600
33.0013,33.0044,22957920
33.0625,33.185,22959360
33.164,33.196,22960800
33.184,33.2218,22962240
33.1708,33.298,22963680
33.2465,33.3736,22968000
33.4023,33.4868,22969440
33.4695,33.3293,22970880
33.3515,33.436,22972320
33.4098,33.3235,22973760
33.2798,33.1064,22978080
33.0775,32.9444,22979520
32.9668,32.851,22980960
32.7702,32.6324,22982400
32.6765,32.51,22983840
32.382,32.2528,22988160
32.291,32.2213,22989600
32.2258,32.2728,22991040
31.685,31.6695,22992480
31.6748,31.831,22993920
31.7735,31.8018,22998240
31.81,31.8744,22999680
31.882,32.0886,23001120
32.1138,32.307,23002560
32.305,32.342,23004000
32.4158,32.3894,23008320
32.3415,32.2413,23009760
32.2103,32.2113,23011200
32.173,32.0781,23012640
32.0705,32.1725,23014080
32.2135,32.253,23018400
32.2793,32.2054,23019840
32.1127,32.3545,23021280
32.3408,32.1915,23022720
32.186,32.2925,23024160
32.2647,32.2855,23028480
32.252,32.2555,23029920
32.2473,32.181,23031360
32.0425,31.9323,23032800
31.8758,31.832,23034240
31.804,31.904,23038560
31.9425,31.6931,23040000
31.721,31.755,23041440
31.7175,31.6795,23042880
31.6775,31.7665,23044320
31.7735,31.8838,23048640
31.907,32.027,23050080
32.055,31.971,23051520
32.0575,32.1145,23052960
32.0975,32.3324,23054400
32.3725,32.5041,23060160
32.4535,32.3603,23061600
32.365,32.4167,23063040
32.4525,32.7035,23064480
32.6775,32.731,23068800
32.64,32.8265,23070240
32.835,32.856,23071680
32.682,32.7405,23073120
32.6606,32.5775,23074560
32.5435,32.531,23078880
32.5672,32.7503,23080320
32.68,32.857,23081760
32.925,33.0327,23083200
32.9598,32.8015,23084640
32.757,32.9898,23088960
32.9485,33.0256,23090400
32.9037,33.142,23091840
33.117,33.1441,23093280
33.115,33.1725,23094720
33.0985,33.1867,23099040
33.2145,33.233,23100480
33.2163,33.224,23101920
33.138,33.0275,23103360
32.995,32.745,23104800
32.7253,32.7165,23109120
32.69,32.6665,23110560
32.6875,32.735,23112000
32.7775,32.7645,23113440
32.8195,32.8895,23114880
32.831,32.9196,23119200
32.8725,32.9689,23120640
32.944,32.8844,23122080
32.943,32.9908,23123520
32.9883,32.9893,23124960
32.9738,32.6745,23129280
32.6425,32.637,23130720
32.6275,32.65,23132160
32.65,32.6546,23133600
32.6095,32.5743,23135040
32.6455,32.7287,23139360
32.6455,32.7287,23149440
33.15,33.14,23152320
33.1425,33.2035,23153760
33.2033,33.0863,23155200
33.059,33.247,23159520
33.2533,33.3505,23160960
33.344,33.4129,23162400
33.3893,33.3728,23163840
33.409,33.5455,23165280
33.5756,33.7798,23169600
33.7805,33.9465,23171040
33.9333,33.9135,23172480
33.9778,34.1265,23173920
34.1233,34.5548,23175360
34.5993,34.6068,23179680
34.6615,34.7445,23181120
34.5047,35.2046,23182560
35.2318,34.875,23184000
34.954,35.2498,23185440
35.1757,35.2015,23189760
35.4795,35.1535,23191200
35.032,34.8785,23192640
34.8695,34.6945,23194080
34.6689,34.7035,23195520
34.6915,34.8074,23199840
34.7421,34.8218,23201280
34.7648,34.777,23202720
34.8001,35.2233,23204160
35.2025,35.137,23205600
35.1222,35.2293,23209920
35.234,35.3056,23211360
35.534,35.8195,23212800
35.8503,35.796,23214240
35.7233,35.5114,23215680
35.5116,35.5371,23220000
35.5365,35.6705,23221440
35.734,36.0035,23222880
36.0441,36.173,23224320
36.1249,35.9063,23225760
36.8378,36.5265,23230080
36.4757,36.175,23231520
36.0595,36.0325,23232960
36.0675,36.1976,23234400
36.2733,36.4118,23235840
36.4554,36.4219,23241600
36.4705,36.4691,23243040
36.4478,36.4635,23244480
36.63,36.6584,23245920
36.5873,36.2984,23250240
36.2757,36.3027,23251680
36.2723,35.9665,23253120
36.1533,36.1303,23254560
36.41,36.2295,23256000
36.2708,36.1223,23260320
36.0884,35.6657,23261760
35.5007,35.4703,23263200
35.5308,35.5795,23264640
35.6366,35.6657,23266080
35.6891,35.1371,23270400
35.0963,35.0918,23271840
35.0615,35.3506,23273280
35.4289,35.5415,23274720
35.5107,35.292,23276160
35.3498,35.612,23280480
35.5485,35.6065,23281920
35.6519,35.7295,23283360
35.5373,35.4994,23284800
35.685,35.6335,23286240
35.953,35.9255,23290560
36.013,36.127,23292000
36.1085,36.095,23293440
35.9615,35.717,23294880
35.4325,35.5718,23296320
35.6203,35.6845,23300640
35.7083,35.693,23302080
35.6892,35.7073,23303520
35.683,35.7525,23304960
35.8765,36.031,23306400
36.0859,35.9139,23310720
35.7388,35.6254,23312160
35.661,35.75,23313600
35.7219,35.7895,23316480
35.7702,35.7605,23320800
35.6905,35.4175,23322240
35.4553,34.8993,23323680
35.0215,34.9543,23325120
35.2545,35.1075,23330880
34.9438,34.816,23332320
34.7575,34.7103,23333760
34.701,34.7315,23335200
34.7876,34.7495,23336640
34.7647,34.518,23340960
34.5387,34.543,23342400
34.5405,34.4292,23343840
34.3605,34.298,23345280
34.324,34.156,23346720
34.0393,34.1807,23351040
34.1519,34.402,23352480
34.4316,34.5857,23353920
34.597,34.6722,23355360
34.6355,34.8522,23356800
34.922,34.8873,23361120
35.0018,35.0468,23362560
35.1001,35.0868,23364000
35.0025,34.7323,23365440
34.72,34.4303,23366880
34.4075,34.3475,23371200
34.3207,34.2702,23372640
34.3475,34.377,23374080
34.3579,34.4095,23376960
34.4505,34.6475,23381280
34.7185,34.8358,23382720
34.8345,34.524,23384160
34.4418,34.3455,23385600
34.458,34.4632,23387040
34.413,34.1778,23391360
34.0898,33.6888,23392800
33.8425,33.7085,23394240
33.7473,33.6646,23395680
33.6789,33.7335,23397120
33.7383,34.0465,23401440
34.187,34.3287,23402880
34.3458,34.327,23404320
34.2233,34.2615,23405760
34.2807,34.4731,23407200
34.46,34.4337,23411520
34.4884,34.2657,23412960
34.2102,33.9633,23414400
33.8796,34.0134,23415840
34.0345,34.1504,23417280
34.3081,34.3167,23421600
34.3915,34.3792,23423040
34.4165,34.4255,23424480
34.7383,34.933,23425920
35.2378,35.109,23427360
35.1746,35.204,23431680
35.0825,34.9708,23433120
34.8863,34.84,23434560
35.0165,35.0413,23436000
35.0906,35.0817,23437440
35.2578,35.5252,23441760
35.6705,35.6753,23443200
35.9106,35.614,23444640
35.5063,35.6772,23446080
35.7365,35.749,23447520
35.7712,35.8334,23451840
35.7566,35.9155,23453280
36.125,36.1465,23454720
36.2312,36.2865,23456160
36.4231,36.2562,23457600
36.0825,35.9972,23461920
36.0104,36.1244,23463360
36.254,36.0642,23464800
36.0323,36.0188,23466240
36.017,36.1591,23467680
35.9625,36.0932,23472000
36.0525,36.1852,23473440
36.1791,36.2531,23474880
36.3333,36.0983,23476320
36.012,36.1473,23477760
36.124,36.1625,23482080
36.1174,36.0975,23483520
36.085,36.1923,23484960
36.1768,36.7765,23486400
36.828,37.0959,23487840
37.107,37.254,23492160
37.3175,37.4289,23493600
37.3972,36.8183,23495040
36.8384,36.9786,23496480
36.97,37.0218,23497920
37.0978,37.0559,23502240
37.0762,37.057,23503680
37.1293,37.333,23505120
37.3483,37.5177,23506560
37.5665,37.8641,23508000
37.8679,38.4103,23512320
38.4643,38.7253,23513760
38.4192,38.3838,23515200
38.5433,38.4003,23516640
38.4639,38.4802,23518080
38.3577,38.6661,23522400
38.6727,38.5857,23523840
38.5297,38.1985,23525280
38.2171,38.4806,23526720
38.557,39.1309,23528160
39.1137,39.474,23532480
39.455,39.5555,23533920
39.7107,39.6654,23535360
39.4895,39.6507,23536800
39.6096,39.9114,23538240
39.9685,39.8702,23542560
39.6737,39.9479,23544000
39.9826,40.1303,23545440
39.9114,40.0788,23546880
40.1345,40.3791,23548320
40.2161,40.4899,23552640
40.4598,40.8661,23554080
40.9039,40.6862,23555520
40.66,40.9269,23556960
40.882,40.6549,23558400
40.836,41.0497,23562720
41.0508,40.941,23564160
40.9653,41.3234,23565600
41.378,41.7351,23567040
41.726,41.9425,23568480
41.9456,42.217,23572800
42.279,42.4658,23574240
42.523,42.8505,23575680
43.5052,41.7941,23577120
41.5448,42.9389,23578560
43.013,43.3565,23582880
43.8045,44.9337,23585760
44.991,46.0359,23587200
47.548,46.8717,23588640
46.6003,45.4647,23592960
45.9225,46.4943,23594400
46.4159,45.9007,23595840
46.26,46.382,23597280
46.693,47.1909,23598720
47.202,47.2718,23603040
47.215,46.9207,23604480
46.9054,46.7255,23605920
46.789,46.287,23607360
46.1335,45.7368,23608800
45.6063,44.9344,23613120
44.8984,45.676,23614560
46.1263,47.1085,23616000
47.045,47.4506,23617440
49.2107,49.323,23618880
50.559,51.8612,23623200
51.0754,53.579,23624640
54.0075,53.3502,23626080
52.9768,54.0351,23627520
54.0064,53.9829,23628960
52.9103,53.4105,23633280
53.9097,54.187,23634720
54.1805,54.666,23636160
54.844,55.5396,23637600
56.3382,57.4394,23639040
58.3294,60.8459,23643360
61.55,72.1216,23644800
71.7265,60.6362,23646240
59.34,61.5935,23647680
62.354,58.723,23649120
58.8659,55.807,23653440
54.0203,54.5496,23654880
54.5105,53.5877,23656320
53.7132,52.5775,23657760
52.4375,53.9294,23659200
54.2723,58.538,23663520
59.1482,58.657,23664960
58.9619,60.8679,23673600
60.9415,63.552,23675040
62.4605,60.2917,23677920
60.3483,61.5633,23679360
61.4625,63.1584,23683680
64.4693,65.2782,23685120
66.295,64.7178,23686560
64.7923,65.2424,23688000
65.3414,65.1341,23689440
65.1618,65.0058,23693760
65.0765,65.1995,23695200
65.3525,65.3248,23696640
65.2229,64.196,23698080
63.4086,64.2068,23699520
65.1178,68.6664,23703840
68.1963,66.8967,23705280
66.794,67.9857,23706720
67.8418,68.763,23708160
68.7824,68.9592,23709600
68.9616,68.3767,23713920
67.6075,65.2215,23715360
64.9157,68.0703,23716800
68.9094,66.5416,23718240
65.9699,66.9405,23719680
66.7684,65.794,23724000
65.4252,65.4895,23725440
65.41,65.3104,23726880
65.2742,65.176,23728320
64.6536,63.4685,23729760
63.4898,63.221,23734080
62.9769,62.5466,23735520
62.5064,61.537,23736960
62.0658,61.916,23738400
62.0068,61.994,23739840
63.8112,62.8757,23745600
62.9795,61.3495,23747040
61.4529,61.1483,23748480
61.0685,61.6094,23749920
62.0162,62.6409,23754240
62.3856,61.9194,23755680
61.9565,61.942,23757120
61.8163,60.8425,23758560
60.3885,60.4244,23760000
61.0025,62.5095,23765760
62.0552,61.623,23767200
61.5354,61.238,23768640
61.2654,62.2055,23770080
62.248,62.1783,23774400
62.144,61.4577,23775840
61.2271,59.3958,23777280
59.3204,60.004,23778720
59.9987,59.2381,23780160
59.2269,58.7346,23784480
58.7728,57.7262,23785920
57.69,57.4378,23787360
56.6573,57.3122,23788800
57.1852,57.9017,23790240
58.2845,57.5725,23794560
57.9057,58.1919,23796000
58.1591,57.6255,23797440
57.199,56.6398,23798880
56.2334,56.674,23800320
56.7115,55.477,23804640
55.5414,55.011,23806080
54.6774,53.6057,23807520
53.0543,51.9296,23808960
51.6087,53.5898,23810400
53.0991,52.0535,23814720
52.0792,50.8831,23816160
50.5011,49.7317,23817600
49.6964,49.8088,23819040
50.1497,51.9264,23820480
51.682,53.2752,23824800
53.7461,53.771,23826240
53.7267,52.2038,23827680
52.2592,50.8083,23829120
50.7865,50.8906,23830560
50.8879,51.957,23834880
52.4065,51.5218,23836320
51.936,51.0379,23837760
51.0498,51.6265,23839200
52.0402,50.5003,23846400
50.1283,50.953,23847840
50.7879,50.3027,23849280
50.474,51.0229,23850720
51.2511,49.9748,23856480
49.939,49.2776,23857920
50.605,50.0977,23859360
49.9655,49.5206,23860800
49.515,49.1025,23865120
49.42,49.5455,23866560
49.6651,49.74,23868000
50.1408,49.9743,23869440
49.8847,50.0035,23870880
49.96,49.9758,23875200
50.2942,50.9525,23876640
50.7787,51.975,23878080
51.8136,52.5848,23879520
52.7566,52.3445,23880960
52.6909,53.6001,23885280
53.4798,52.8278,23886720
52.8416,54.2921,23888160
54.8252,56.4572,23889600
56.3119,56.2235,23891040
56.1975,55.9781,23895360
55.7016,55.5518,23896800
55.1869,54.3319,23898240
54.29,54.7819,23899680
55.17,54.5292,23905440
54.4695,53.7593,23906880
53.7381,53.6325,23908320
53.7742,53.4549,23909760
53.3982,54.0211,23911200
54.1875,53.9425,23915520
53.9308,53.8353,23916960
53.8503,54.464,23918400
54.4002,54.716,23919840
54.8085,54.7952,23921280
54.66,55.7356,23925600
55.7248,55.2879,23927040
55.6938,55.8365,23928480
55.7562,55.5304,23929920
55.4928,55.9767,23931360
55.975,56.8822,23935680
57.1436,56.7357,23937120
57.2157,57.498,23938560
57.0587,57.1983,23940000
56.6374,56.3703,23941440
56.2175,56.5421,23945760
57.0235,56.409,23947200
56.5012,56.9373,23948640
57.066,56.9556,23950080
56.8916,56.9616,23951520
56.9225,56.9897,23955840
56.9765,56.9361,23957280
56.8502,57.431,23958720
57.3959,57.8575,23960160
58.0554,58.4258,23961600
58.4325,59.6425,23965920
59.8616,60.01,23967360
59.4883,58.6792,23968800
59.1939,59.7282,23970240
59.8907,61.7308,23971680
60.7425,63.5233,23976000
63.2411,63.0635,23977440
63.0439,63.4646,23978880
63.4052,64.0289,23980320
64.0689,64.0339,23981760
64.01,62.8383,23986080
63.4346,64.2562,23987520
64.6406,64.2429,23988960
63.8031,64.6999,23990400
64.9335,64.9805,23991840
65.0825,65.4883,23996160
65.8089,65.8765,23997600
65.9114,66.609,23999040
67.0155,67.9223,24000480
68.0687,69.14,24001920
70.1332,70.894,24006240
70.957,69.0018,24007680
68.6033,68.9081,24009120
68.0132,66.0514,24010560
65.5196,65.3997,24012000
66.1834,64.2767,24016320
65.0695,66.7965,24017760
67.054,67.0107,24019200
66.8051,67.1928,24020640
67.3927,68.4881,24022080
68.482,69.118,24026400
68.8341,67.9794,24027840
67.6078,68.483,24029280
68.7944,67.7072,24030720
67.8226,67.9381,24032160
67.825,67.4602,24036480
67.5056,66.7262,24037920
66.5646,65.3099,24039360
65.1221,65.4454,24040800
66.084,66.494,24042240
66.45,66.0283,24046560
66.1617,66.0228,24048000
66.2842,66.403,24049440
66.425,66.0903,24050880
65.8313,65.522,24052320
65.5,66.0861,24056640
66.135,65.7206,24058080
65.4268,65.4342,24059520
65.1826,65.683,24060960
65.842,66.0143,24062400
66.284,64.7739,24066720
64.7626,63.3602,24068160
63.0284,62.65,24069600
62.4923,61.362,24071040
61.4074,61.842,24072480
61.809,62.2675,24076800
62.1073,63.0548,24078240
62.9857,62.652,24079680
62.2413,61.392,24081120
61.4617,61.2748,24082560
61.2695,62.2885,24086880
62.3233,62.1096,24088320
62.3153,63.0332,24089760
62.9321,62.5805,24091200
62.2015,62.3711,24092640
62.19,63.0096,24096960
63.1801,64.9373,24098400
64.9323,63.9181,24099840
63.956,64.4,24101280
64.334,63.9303,24102720
62.6732,63.653,24107040
63.8266,62.5977,24108480
63.4865,63.4308,24111360
63.4407,64.5854,24112800
63.3361,64.5938,24117120
64.53,64.5688,24118560
64.4158,65.4246,24120000
65.4437,66.6297,24121440
66.6815,66.7755,24122880
66.7842,65.2843,24127200
65.5318,65.1318,24128640
65.1187,64.775,24130080
64.8073,64.5997,24131520
64.7296,64.7523,24132960
64.6725,65.8669,24137280
65.9175,65.4577,24138720
65.401,65.5291,24140160
65.6206,65.846,24141600
65.9105,66.4662,24143040
66.4325,66.4873,24147360
66.4355,66.6175,24148800
66.6787,67.4866,24150240
67.5665,67.5253,24151680
67.6816,68.123,24153120
68.045,69.4869,24157440
69.4947,69.4345,24158880
69.2397,69.3591,24160320
69.271,69.1204,24161760
69.1953,70.3434,24163200
70.0875,70.5592,24167520
70.4733,69.9731,24168960
70.415,70.3857,24170400
70.6855,71.1651,24171840
71.162,70.9462,24173280
71.022,71.228,24177600
71.1292,71.254,24179040
71.0727,69.8025,24180480
69.6708,70.2538,24181920
70.2552,70.673,24183360
70.31,72.2125,24187680
72.2276,72.2278,24189120
72.5462,73.595,24190560
73,73.1688,24197760
73.116,73.327,24199200
73.3248,74.7596,24200640
74.805,76.2061,24207840
76.8382,77.0399,24209280
76.7217,76.6669,24210720
77.0163,76.0703,24212160
76.957,77.6318,24213600
78.5193,79.2947,24217920
78.9147,78.5955,24219360
79.3305,81.3818,24220800
82.3661,82.6842,24222240
81.077,78.0541,24223680
78.1712,80.0635,24228000
81.435,78.3158,24229440
78.5729,77.6976,24230880
77.8877,76.385,24232320
75.6077,75.4522,24233760
75.5038,77.311,24238080
78.1178,79.7376,24239520
79.3919,76.8412,24240960
76.4392,76.9337,24242400
76.7606,77.478,24243840
77.5123,78.5536,24248160
79.04,79.694,24249600
79.4489,78.6507,24251040
78.9661,79.6133,24252480
79.6037,78.3517,24253920
77.6891,76.9851,24258240
76.5874,77.8994,24259680
77.8469,75.0554,24261120
74.9216,76.4236,24262560
76.5006,76.9725,24264000
77.0762,75.2985,24268320
76.6581,75.727,24271200
76.0409,75.3585,24272640
75.456,76.1944,24274080
75.4896,75.2012,24278400
74.763,73.382,24279840
73.2941,73.0419,24281280
73.323,73.1829,24282720
72.897,71.9985,24284160
72.175,71.481,24288480
72.1333,71.1107,24291360
71.1331,71.4408,24292800
70.9735,69.9157,24294240
70.7598,69.9745,24298560
70.4319,71.0585,24300000
70.8328,69.15,24301440
69.235,68.0921,24302880
67.8897,68.364,24304320
68.6144,67.8412,24308640
67.7375,67.5124,24310080
67.6772,68.6919,24311520
68.85,68.5784,24312960
68.8179,68.4476,24314400
67.9888,68.5029,24318720
68.7443,68.0885,24320160
68.0499,68.2448,24321600
67.8866,67.0515,24323040
66.8576,67.5662,24324480
68.449,68.7075,24328800
68.9691,68.563,24330240
68.5629,67.5996,24331680
67.6746,68.0133,24333120
67.837,67.1064,24334560
65.8054,66.765,24338880
66.5927,65.715,24340320
66.0345,66.2912,24341760
66.3275,66.1268,24343200
66.2381,66.4258,24344640
66.7354,66.0945,24348960
65.9028,65.8684,24350400
66.4189,65.1684,24351840
64.7154,66.8452,24353280
66.0137,66.4724,24354720
66.4826,66.5775,24359040
66.7209,65.2054,24360480
65.5221,65.1295,24361920
65.1745,64.7072,24363360
64.4218,64.6641,24364800
66.3941,66.5482,24372000
65.9653,65.8626,24373440
66.2063,65.9369,24374880
66.2269,66.2655,24380640
66.2825,64.9994,24382080
65.0296,64.9069,24383520
65.095,65.4594,24384960
67.0582,64.8961,24389280
64.5052,64.7422,24390720
64.9886,65.9959,24392160
66.0255,66.7714,24393600
66.5549,66.7772,24395040
66.9542,66.8307,24399360
67.0735,66.1759,24400800
65.8872,65.4815,24402240
64.9915,65.8271,24403680
65.7218,66.1154,24405120
66.075,65.7825,24409440
65.8416,66.6931,24410880
66.7397,67.0968,24412320
66.9719,66.9783,24413760
66.9,65.6278,24415200
65.6,65.274,24419520
65.4272,64.6033,24420960
64.6,63.6241,24422400
63.5505,64.322,24423840
64.5777,65.2722,24425280
65.7432,66.1343,24431040
65.9254,65.5482,24432480
65.756,65.7812,24433920
65.4264,64.8503,24435360
64.8353,64.267,24439680
64.191,63.8139,24441120
63.5781,64.8746,24442560
64.4593,63.8418,24444000
66.112,65.2722,24445440
65.1206,65.4686,24449760
65.0325,64.0645,24451200
64.0973,63.8433,24452640
64.0114,63.9674,24454080
63.9547,63.8091,24455520
63.809,63.9144,24459840
64.3166,64.3502,24461280
64.7134,64.2221,24462720
64.224,64.564,24464160
64.5356,63.951,24465600
64.0872,64.199,24469920
63.7729,63.8954,24471360
64.1004,63.8325,24472800
63.7708,62.8493,24474240
63.0544,63.5068,24475680
63.7859,62.8531,24480000
62.9975,63.5236,24481440
63.4166,63.7716,24482880
63.6554,64.373,24484320
64.2903,64.8548,24485760
64.7984,65.4237,24490080
65.4567,65.9329,24491520
65.9441,65.9402,24492960
65.9339,66.6237,24494400
67.0652,66.0262,24495840
65.98,66.9136,24500160
66.8956,66.6657,24501600
66.8979,66.2656,24503040
66.5045,65.7647,24504480
65.7576,65.5355,24505920
66.5042,64.6257,24510240
64.8701,64.7564,24511680
64.9179,64.8707,24513120
65.129,64.3259,24514560
64.2693,64.7647,24516000
64.7576,64.0399,24520320
64.036,63.7803,24521760
63.9832,63.8445,24523200
63.679,63.6623,24524640
63.7603,63.9204,24526080
63.8975,64.8062,24530400
64.8561,64.6004,24531840
64.9909,65.1693,24533280
64.9637,64.6797,24534720
64.6317,64.8528,24536160
64.682,64.7542,24540480
64.8869,65.255,24541920
65.2589,65.3334,24543360
65.2655,65.93,24544800
65.8241,65.0915,24546240
65.1712,65.0901,24550560
64.7605,64.5701,24552000
64.4391,64.1362,24553440
63.9829,63.9849,24554880
64.1947,64.819,24556320
64.831,64.5866,24560640
64.7829,65.3073,24562080
65.026,65.1604,24563520
65.3863,64.7693,24564960
64.8902,65.1235,24566400
65.158,64.6696,24570720
64.6736,64.7856,24572160
64.4863,63.8314,24573600
63.7132,63.6992,24575040
63.7745,64.0574,24576480
64.0797,63.9356,24580800
63.72,63.8536,24582240
63.8485,63.03,24583680
63.0512,63.0956,24585120
63.3601,62.8495,24586560
62.879,62.2837,24590880
62.4405,62.679,24592320
62.5262,62.4196,24593760
62.3631,62.104,24595200
62.181,62.2685,24596640
62.2,61.9829,24600960
62.2155,62.6912,24602400
62.5038,63.0137,24603840
63.2669,63.027,24605280
63.0504,62.975,24606720
63.0476,63.1147,24611040
62.8597,62.8255,24612480
62.7859,62.3031,24613920
62.3822,62.4788,24615360
62.5798,62.3722,24616800
62.584,62.2002,24621120
62.1158,62.247,24622560
62.295,62.8953,24624000
62.8301,62.713,24625440
62.8239,63.009,24626880
62.975,63.392,24631200
63.2055,63.3208,24632640
63.4625,63.5112,24634080
63.482,63.5789,24635520
