119.4,119.59,27385413
119.53,119.61,27385414
119.56,119.5,27385415
119.5,119.29,27385416
119.28,119.14,27385417
119.16,119.23,27385418
119.19,119.32,27385419
119.32,119.39,27385420
119.38,119.12,27385421
119.12,119.04,27385422
119.02,119.19,27385423
119.19,119.59,27385424
119.64,119.55,27385425
119.53,119.39,27385426
119.42,119.37,27385427
119.4,119.71,27385428
119.66,119.6,27385429
119.61,119.5,27385430
119.5,119.68,27385431
119.72,119.8,27385432
119.79,119.58,27385433
119.54,119.32,27385434
119.38,119.22,27385435
119.24,119.37,27385436
119.28,119.2,27385437
119.21,119.06,27385438
119.08,119.08,27385439
119.03,119.14,27385440
119.13,119.1,27385441
119.13,119.13,27385442
119.13,119.25,27385443
119.22,119.49,27385444
119.48,119.73,27385445
119.7,119.54,27385446
119.53,119.54,27385447
119.54,119.43,27385448
119.45,119.52,27385449
119.54,119.7,27385450
119.73,119.57,27385451
119.55,119.36,27385452
119.38,119.26,27385453
119.28,119.34,27385454
119.3,119.59,27385455
119.62,119.5,27385456
119.47,119.52,27385457
119.54,119.57,27385458
119.55,119.76,27385459
119.72,119.73,27385460
119.69,119.53,27385461
119.5,119.41,27385462
119.4,119.5,27385463
119.46,119.35,27385464
119.35,119.37,27385465
119.34,119.49,27385466
119.47,119.04,27385467
119.05,119.16,27385468
119.16,119.16,27385469
119.11,118.99,27385470
119,118.83,27385471
118.83,118.9,27385472
118.91,118.75,27385473
118.75,118.8,27385474
118.77,118.65,27385475
118.62,118.59,27385476
118.58,118.4,27385477
118.4,118.34,27385478
118.33,118.35,27385479
118.35,118.39,27385480
118.4,118.58,27385481
118.56,118.46,27385482
118.43,118.52,27385483
118.5,118.6,27385484
118.61,118.74,27385485
118.73,119.04,27385486
119,118.94,27385487
118.93,118.95,27385488
118.94,118.79,27385489
118.74,118.87,27385490
118.91,119.11,27385491
119.11,119.25,27385492
119.25,119.32,27385493
119.35,119.41,27385494
119.38,119.3,27385495
119.33,119.25,27385496
119.27,119.02,27385497
119,118.98,27385498
118.94,118.86,27385499
118.86,118.95,27385500
118.89,119.07,27385501
119.05,118.94,27385502
118.9,119.07,27385503
119.07,119.13,27385504
119.11,119.2,27385505
119.23,119.29,27385506
119.26,119.21,27385507
119.18,119.24,27385508
119.25,119.12,27385509
119.14,119,27385510
118.97,118.92,27385511
118.89,118.78,27385512
118.77,118.77,27385513
118.71,118.86,27385514
118.87,118.85,27385515
118.86,118.49,27385516
118.5,118.58,27385517
118.56,118.59,27385518
118.58,118.77,27385519
118.76,118.8,27385520
118.77,118.78,27385521
118.74,118.78,27385522
118.82,118.81,27385523
118.81,118.83,27385524
118.89,119.08,27385525
119.06,119.17,27385526
119.17,118.94,27385527
119,118.9,27385528
118.92,118.9,27385529
118.88,118.79,27385530
118.8,118.55,27385531
118.58,118.69,27385532
118.71,118.68,27385533
118.65,118.83,27385534
118.83,118.68,27385535
118.68,118.7,27385536
118.75,118.87,27385537
118.88,118.85,27385538
118.84,118.76,27385539
118.73,118.78,27385540
118.79,118.77,27385541
118.73,118.62,27385542
118.61,118.73,27385543
118.76,118.87,27385544
118.83,118.78,27385545
118.79,118.64,27385546
118.63,118.6,27385547
118.59,118.5,27385548
118.5,118.54,27385549
118.56,118.61,27385550
118.63,118.63,27385551
118.63,118.67,27385552
118.68,118.56,27385553
118.57,118.58,27385554
118.57,118.48,27385555
118.47,118.33,27385556
118.37,118.45,27385557
118.45,118.4,27385558
118.4,118.57,27385559
118.59,118.3,27385560
118.28,118.12,27385561
118.14,118.18,27385562
118.19,118.15,27385563
118.17,118.22,27385564
118.23,118.29,27385565
118.3,118.33,27385566
118.34,118.23,27385567
118.21,118.22,27385568
118.25,118.38,27385569
118.39,118.47,27385570
118.46,118.37,27385571
118.41,118.45,27385572
118.44,118.55,27385573
118.56,118.5,27385574
118.45,118.61,27385575
118.64,118.67,27385576
118.71,118.7,27385577
118.72,118.76,27385578
118.73,118.86,27385579
118.85,118.73,27385580
118.73,118.65,27385581
118.66,118.74,27385582
118.74,118.69,27385583
118.71,118.58,27385584
118.58,118.79,27385585
118.77,118.8,27385586
118.84,118.76,27385587
118.76,118.81,27385588
118.82,118.84,27385589
118.86,118.83,27385590
118.78,118.95,27385591
118.95,118.98,27385592
118.99,118.88,27385593
118.89,118.81,27385594
118.79,118.71,27385595
118.71,118.69,27385596
118.7,118.84,27385597
118.84,118.9,27385598
118.94,118.84,27385599
118.86,118.85,27385600
118.84,118.87,27385601
118.85,118.85,27385602
118.87,118.86,27385603
118.86,118.8,27385604
118.79,118.78,27385605
118.78,118.76,27385606
118.74,118.8,27385607
118.72,118.86,27385608
118.88,119,27385609
118.98,118.9,27385610
118.88,119.06,27385611
119.06,119.26,27385612
119.22,119.3,27385613
119.32,119.34,27385614
119.32,119.34,27385615
119.36,119.27,27385616
119.3,119.38,27385617
119.39,119.5,27385618
119.5,119.44,27385619
119.42,119.26,27385620
119.25,119.18,27385621
119.16,119.2,27385622
119.2,119.05,27385623
119.06,119.07,27385624
119.09,118.93,27385625
118.95,118.88,27385626
118.89,119.15,27385627
119.16,119.03,27385628
119.04,119.05,27385629
119.06,119.24,27385630
119.23,119.27,27385631
119.28,119.31,27385632
119.29,119.31,27385633
119.29,119.31,27385634
119.31,119.31,27385635
119.3,119.31,27385636
119.31,119.27,27385637
119.32,119.36,27385638
119.37,119.47,27385639
119.46,119.64,27385640
119.62,119.71,27385641
119.73,119.71,27385642
119.7,119.88,27385643
119.83,119.75,27385644
119.75,119.81,27385645
119.79,119.98,27385646
119.99,119.95,27385647
119.91,119.9,27385648
119.89,119.96,27385649
119.97,119.91,27385650
119.94,119.82,27385651
119.81,119.9,27385652
119.91,119.77,27385653
119.78,119.66,27385654
119.69,119.69,27385655
119.69,119.82,27385656
119.8,119.84,27385657
119.82,119.88,27385658
119.89,120.21,27385659
120.22,120.39,27385660
120.4,120.4,27385661
120.4,120.42,27385662
120.42,120.48,27385663
120.47,120.51,27385664
120.5,120.37,27385665
120.38,120.41,27385666
120.41,120.3,27385667
120.29,120.22,27385668
120.23,120.16,27385669
120.16,120.22,27385670
120.23,120.47,27385671
120.44,120.43,27385672
120.46,120.4,27385673
120.43,120.67,27385674
120.64,120.66,27385675
120.68,120.62,27385676
120.59,120.71,27385677
120.68,120.66,27385678
120.67,120.75,27385679
120.76,120.72,27385680
120.69,120.47,27385681
120.46,120.42,27385682
120.41,120.51,27385683
120.5,120.47,27385684
120.46,120.4,27385685
120.44,120.26,27385686
120.21,120.16,27385687
120.14,120.14,27385688
120.15,120.1,27385689
120.08,120.07,27385690
120.11,120.14,27385691
120.14,120.08,27385692
120.02,120,27385693
120,120.06,27385694
120.06,120.28,27385695
120.3,120.31,27385696
120.31,120.48,27385697
120.46,120.48,27385698
120.49,120.39,27385699
120.43,120.31,27385700
120.32,120.33,27385701
120.31,120.24,27385702
120.25,120.35,27385703
120.31,120.12,27385704
120.1,119.96,27385705
119.97,119.8,27385706
119.78,119.86,27385707
119.87,119.7,27385708
119.73,119.74,27385709
119.74,119.86,27385710
119.87,119.82,27385711
119.86,119.78,27385712
119.78,119.82,27385713
119.87,119.88,27385714
119.88,119.87,27385715
119.87,119.65,27385716
119.65,119.98,27385717
119.96,120.03,27385718
120.04,120.13,27385719
120.15,120.3,27385720
120.3,120.27,27385721
120.23,120.26,27385722
120.31,120.22,27385723
120.23,120.11,27385724
120.12,120.25,27385725
120.23,120.05,27385726
120,120.17,27385727
120.19,119.85,27385728
119.83,119.76,27385729
119.75,119.69,27385730
119.7,119.53,27385731
119.51,119.48,27385732
119.45,119.43,27385733
119.44,119.31,27385734
119.32,119.45,27385735
119.47,119.43,27385736
119.41,119.32,27385737
119.33,119.42,27385738
119.39,119.16,27385739
119.22,119.11,27385740
119.19,119,27385741
119,119.2,27385742
119,119.2,27385743
119.39,119.06,27385745
119,119.1,27385746
119.06,119,27385747
119.01,119,27385748
118.98,118.97,27385749
118.88,119,27385750
119.19,119.02,27385751
118.95,119,27385752
119,119.08,27385753
119.01,119.04,27385754
119.2,119.2,27385755
119.1,119.2,27385756
119.1,119.1,27385757
118.98,119,27385758
118.98,118.99,27385759
118.99,119,27385760
119.01,118.98,27385761
118.98,119.09,27385762
119,119.09,27385763
119.04,119.04,27385765
119.01,119.1,27385766
119,118.85,27385767
118.85,118.99,27385768
119,119,27385769
119.2,119,27385770
118.9,119,27385771
118.85,119,27385773
118.8,118.8,27385774
118.71,118.96,27385775
118.89,118.71,27385776
118.7,118.73,27385777
118.9,118.9,27385778
118.6,118.9,27385779
118.68,118.9,27385780
118.9,118.92,27385781
118.69,118.73,27385782
118.8,118.68,27385783
118.68,118.7,27385784
118.63,118.63,27385785
118.63,118.51,27385786
118.5,118.5,27385787
118.5,118.79,27385788
118.5,118.61,27385789
118.54,118.56,27385790
118.5,118.61,27385791
118.51,118.44,27385792
118.5,118.23,27385793
118.25,118.08,27385794
118.01,118.23,27385795
118.23,118.01,27385796
118.25,118.25,27385797
118.23,118.25,27385798
118.03,118.22,27385799
118.21,118.25,27385800
118.25,118.25,27385801
118.25,118.25,27385802
118.25,118.25,27385803
118.25,118.25,27385804
118.25,118.24,27385805
118.25,118.25,27385806
118.25,118.21,27385807
118.25,118.22,27385808
118.24,118.25,27385809
118.18,118.2,27385810
118.19,118.2,27385811
118.2,118.19,27385812
118.4,118.36,27385813
118.44,118.15,27385814
118.15,118.1,27385815
118.3,118.3,27385816
118.23,118.64,27385817
118.12,118.12,27385818
118.66,118.66,27385820
118.67,118.67,27385821
118.67,118.67,27385822
118.23,118.23,27385823
118.15,118.5,27385824
118.23,118.58,27385825
118.46,118.25,27385828
118.38,118.4,27385829
118.25,118.25,27385830
118.28,118.27,27385832
118.27,118.27,27385833
118.27,118.2,27385834
118.38,118.23,27385835
118.29,118.27,27385836
118.27,118.26,27385837
118.25,118.24,27385838
118.24,118.29,27385839
118.25,118.25,27385840
118.24,118.27,27385841
118.27,118.27,27385842
118.25,118.24,27385843
118.24,118.24,27385844
119.2,119.64,27386160
119.64,119.63,27386161
119.63,119.64,27386162
119.63,119.7,27386163
119.7,119.75,27386164
119.76,119.89,27386165
119.9,119.9,27386166
119.96,119.96,27386167
120,120.1,27386168
120.1,120.1,27386169
120.1,120.02,27386170
120.02,119.89,27386171
119.9,119.89,27386172
119.89,119.89,27386173
119.89,119.89,27386174
119.95,119.89,27386175
119.89,119.92,27386176
119.91,119.79,27386177
119.47,119.47,27386179
119.47,119.45,27386180
119.45,119.45,27386181
119.45,119.46,27386182
119.41,119.31,27386183
119.33,119.34,27386184
119.33,119.31,27386185
119.36,119.35,27386186
119.3,119.35,27386187
119.35,119.35,27386188
119.34,119.3,27386189
119.3,119.3,27386190
119.27,119.26,27386191
119.21,119.26,27386192
119.26,119.26,27386193
119.22,119.27,27386194
119.33,119.3,27386195
119.3,119.5,27386196
119.55,119.55,27386198
119.56,119.56,27386199
119.56,119.5,27386200
119.5,119.5,27386201
119.49,119.5,27386202
119.5,119.5,27386203
119.5,119.5,27386205
119.5,119.5,27386207
119.5,119.5,27386208
119.37,119.02,27386209
119.29,119.18,27386210
119.18,119.29,27386211
119.29,119.3,27386212
119.3,119.43,27386213
119.42,119.2,27386214
119.2,119.2,27386215
119.21,119.2,27386216
119.36,119.36,27386217
119.37,119.37,27386218
119.37,119.2,27386220
119.19,119.2,27386221
119.2,119.2,27386222
119.2,119.28,27386223
119.28,119.2,27386224
119.17,118.97,27386225
118.99,118.96,27386226
118.9,118.69,27386227
118.69,118.83,27386228
118.58,118.56,27386229
118.5,118.71,27386230
118.56,118.54,27386231
118.54,118.56,27386232
118.56,118.3,27386233
118.3,118.3,27386234
118.38,118.31,27386235
118.39,118.46,27386237
118.4,118.3,27386238
118.36,118.22,27386239
118.22,118.19,27386240
118.19,118.32,27386241
118.33,117.9,27386242
117.9,117.94,27386243
117.9,117.99,27386244
117.99,118.2,27386245
118.15,118.22,27386246
118.28,118.39,27386247
118.54,118.67,27386248
118.57,118.57,27386249
118.64,118.76,27386250
118.76,118.87,27386251
118.93,118.93,27386252
118.85,118.86,27386253
118.85,118.85,27386254
118.83,118.84,27386255
118.84,118.85,27386256
118.93,118.95,27386257
118.8,118.71,27386258
118.72,118.67,27386259
118.59,118.58,27386260
118.58,118.59,27386261
118.66,118.71,27386262
118.76,118.82,27386263
118.82,118.82,27386264
118.82,118.8,27386266
118.78,118.69,27386267
118.78,118.78,27386268
118.77,118.77,27386269
118.77,118.78,27386270
118.87,118.76,27386271
118.66,118.76,27386272
118.75,118.99,27386273
118.78,118.77,27386274
118.93,118.93,27386275
118.93,119.07,27386276
118.93,118.93,27386278
119.06,119.19,27386280
119.12,119.08,27386282
119.08,119.14,27386283
119.14,119.14,27386284
119.02,119.02,27386285
119.01,118.9,27386286
118.9,118.8,27386287
118.8,118.79,27386288
118.79,118.78,27386289
118.79,118.79,27386290
118.8,118.8,27386291
118.8,118.9,27386292
119.07,119.02,27386293
118.99,119.04,27386294
119,119,27386295
119,119,27386296
119,119,27386297
119,119,27386298
118.99,119,27386299
119.13,119.2,27386303
119.19,119.19,27386304
119.19,119.19,27386305
119.18,119.24,27386307
119.17,119.17,27386309
119.1,119.08,27386310
119.08,119.03,27386311
119.03,119,27386312
119.03,119,27386313
119.14,119.14,27386314
119.16,119.17,27386315
119.17,119.16,27386316
119.23,119.24,27386317
119.24,119.24,27386318
119.24,119.24,27386321
119.24,119.25,27386322
119.22,119.25,27386323
119.22,119.25,27386324
119.3,119.25,27386325
119.29,119.29,27386326
119.25,119.3,27386327
119.3,119.3,27386328
119.3,119.3,27386329
119.25,119.25,27386330
119.3,119.3,27386331
119.3,119.3,27386332
119.3,119.51,27386333
119.5,119.5,27386334
119.51,119.56,27386335
119.51,119.49,27386336
119.49,119.5,27386338
119.49,119.49,27386339
119.49,119.19,27386340
119.19,119.17,27386341
119.19,119.19,27386342
119.25,119.25,27386343
119.24,119.35,27386345
119.17,119.23,27386346
119.24,119.24,27386347
119.16,119.16,27386348
119.23,119.24,27386349
119.23,119.2,27386350
119.15,119.1,27386351
119.17,119.17,27386352
119.18,119.07,27386353
119,119.09,27386354
119.19,119.16,27386355
119.19,119.35,27386356
119.35,119.27,27386357
119.27,119.27,27386358
119.27,119.27,27386359
119.22,119.27,27386360
119.27,119.27,27386361
119.22,119.22,27386363
119.24,119.2,27386364
119.24,119.2,27386365
119.21,119.21,27386366
119.24,119.24,27386367
119.26,119.27,27386368
119.2,119.2,27386369
119.26,119.15,27386370
119.25,119.25,27386371
119.27,119.15,27386373
119.14,119.14,27386374
119.15,119.2,27386375
119.26,119.26,27386376
119.26,119.27,27386378
119.27,119.27,27386379
119.27,119.34,27386380
119.34,119.35,27386381
119.4,119.39,27386382
119.38,119.35,27386383
119.37,119.35,27386384
119.35,119.33,27386385
119.35,119.36,27386386
119.37,119.4,27386387
119.37,119.47,27386388
119.47,119.47,27386389
119.47,119.47,27386390
119.47,119.47,27386391
119.47,119.48,27386392
119.46,119.5,27386393
119.5,119.48,27386394
119.48,119.5,27386395
119.48,119.48,27386396
119.49,119.49,27386397
119.39,119.38,27386401
119.47,119.47,27386403
119.48,119.6,27386404
119.6,119.6,27386405
119.6,119.6,27386406
119.6,120,27386407
119.95,120,27386408
120,119.94,27386409
119.8,119.94,27386411
119.93,119.96,27386412
120,119.98,27386413
119.95,119.95,27386414
119.96,120,27386415
119.95,120,27386416
119.92,120,27386417
120,120,27386418
120,119.99,27386419
120,119.96,27386420
119.95,120.07,27386421
120.1,120.01,27386422
120.1,120,27386423
120.09,120.09,27386424
120.03,120.14,27386425
120.14,120.13,27386426
120.14,120.12,27386427
120.12,120.12,27386428
120.12,120.12,27386429
120.12,120.15,27386430
120.19,120.16,27386431
120.2,120.3,27386432
120.29,120.29,27386433
120.27,120.27,27386435
120.27,120.4,27386436
120.4,120.42,27386437
120.46,120.6,27386438
120.6,120.6,27386439
120.6,120.7,27386440
120.61,120.7,27386441
120.7,120.69,27386442
120.6,120.6,27386443
120.69,120.76,27386444
120.7,120.7,27386445
120.69,120.57,27386446
120.57,120.57,27386447
120.57,120.57,27386448
120.58,120.6,27386449
120.6,120.59,27386450
120.57,120.48,27386451
120.48,120.41,27386452
120.42,120.41,27386453
120.41,120.38,27386454
120.2,120.18,27386455
120.18,120.21,27386456
120.37,120.36,27386457
120.36,120.36,27386458
120.36,120.3,27386459
120.3,120.46,27386460
120.38,120.45,27386461
120.44,120.8,27386462
120.8,121.1,27386463
121.04,121.09,27386464
121.04,121.09,27386465
121.04,121.09,27386466
121.06,121.1,27386467
121.1,121.07,27386468
121.07,121.11,27386469
121.14,121.14,27386470
121.09,121.14,27386471
121.2,121.07,27386472
121.11,121.26,27386473
121.3,121.5,27386474
121.48,121.5,27386475
121.5,121.5,27386476
121.6,121.63,27386477
121.63,121.65,27386478
121.65,121.64,27386479
121.6,121.46,27386480
121.47,121.6,27386481
121.47,121.27,27386482
121.2,121.16,27386483
121.14,121.41,27386484
121.39,121.62,27386485
121.64,121.7,27386486
121.65,121.7,27386487
121.69,121.75,27386488
121.75,121.7,27386489
121.7,121.74,27386490
121.73,121.78,27386491
121.8,121.8,27386492
121.77,121.79,27386493
121.79,121.7,27386494
121.72,121.79,27386495
121.8,121.81,27386496
121.87,121.85,27386497
121.87,121.99,27386498
122,122.08,27386499
121.98,121.92,27386500
121.92,122.02,27386501
122,122.05,27386502
122.05,122.07,27386503
122.07,122.05,27386504
122,122,27386505
121.97,122.07,27386506
122.05,121.81,27386507
121.81,121.92,27386508
121.83,121.91,27386509
121.92,121.76,27386510
121.75,121.88,27386511
121.76,121.76,27386512
121.69,121.69,27386513
121.69,121.7,27386514
121.7,121.7,27386515
121.69,121.75,27386516
121.69,121.7,27386517
121.75,121.7,27386518
121.7,121.7,27386519
121.62,121.73,27386520
121.71,121.71,27386521
121.7,121.65,27386522
121.68,121.65,27386523
121.65,121.71,27386524
121.7,121.6,27386525
121.64,121.64,27386526
121.64,121.7,27386527
121.61,121.7,27386528
121.61,121.61,27386530
121.6,121.61,27386531
121.6,121.58,27386532
121.58,121.58,27386533
121.61,121.58,27386534
121.6,121.58,27386535
121.6,121.6,27386536
121.6,121.58,27386537
121.58,121.58,27386538
121.58,121.6,27386539
121.6,121.61,27386540
121.61,121.72,27386541
121.6,121.6,27386542
121.71,121.74,27386543
121.75,121.74,27386545
121.74,121.75,27386546
121.65,121.64,27386547
121.64,121.64,27386548
121.65,121.75,27386550
121.67,121.67,27386551
121.74,121.75,27386552
121.75,121.71,27386553
121.71,121.8,27386554
121.79,121.78,27386555
121.78,121.78,27386556
121.77,121.72,27386557
121.71,121.71,27386558
121.8,121.81,27386559
121.89,121.9,27386560
121.91,121.8,27386561
121.9,121.9,27386562
121.9,121.85,27386563
121.9,121.95,27386564
121.99,121.99,27386565
121.99,121.95,27386566
121.85,121.95,27386567
121.95,121.95,27386568
121.89,121.95,27386569
121.95,122,27386570
122.01,122.09,27386571
122.08,122.09,27386572
122,122.03,27386573
122,122.03,27386574
122.03,122.03,27386575
122.03,122.03,27386576
122.03,122.03,27386577
122.02,122.02,27386578
122.1,121.97,27386579
121.97,122.1,27386580
122,122.01,27386581
122,122.09,27386582
122.1,122.1,27386583
122.09,122.08,27386584
122.09,122.1,27386585
122.1,122.1,27386587
122.04,122.04,27386588
122.1,122.1,27386589
122.06,122.13,27386590
122.13,122.15,27386591
122.15,122.17,27386592
122.17,122.1,27386593
122.1,122.1,27386594
122.04,122.04,27386595
122.1,122.03,27386596
122.01,122.04,27386597
122.04,122,27386598
122,122.09,27386599
122.1,122.11,27386600
122.08,122.11,27386601
122.07,122.07,27386602
122.07,122.06,27386603
122.11,122.06,27386604
122.06,122.11,27386605
122.11,122,27386606
122,121.99,27386607
121.93,121.91,27386608
121.91,121.93,27386609
121.91,121.91,27386610
121.93,121.9,27386611
121.9,121.92,27386612
121.9,121.85,27386613
121.9,121.9,27386614
121.9,121.9,27386615
121.91,121.91,27386616
121.88,121.9,27386617
121.9,121.9,27386618
121.93,121.93,27386619
121.89,121.93,27386620
121.93,122.04,27386621
122.04,122.08,27386622
122.08,122.11,27386623
122.09,122.1,27386624
122.11,122.09,27386625
122.11,122.09,27386626
122.07,122.09,27386627
122.09,122.07,27386628
122.09,122.06,27386629
122.06,122.03,27386630
122.03,122.06,27386631
122.06,122.05,27386632
122.06,122.06,27386633
122.05,122.04,27386634
122.06,122.06,27386635
122.04,122.05,27386636
122.06,122.01,27386637
122.01,122,27386638
122,122,27386639
122,122.16,27386640
122.1,122.09,27386641
122,121.94,27386642
121.96,121.79,27386643
121.79,121.72,27386644
121.78,121.92,27386645
121.9,121.85,27386646
121.92,121.93,27386647
121.93,121.85,27386648
121.79,121.79,27386649
121.72,121.7,27386650
121.72,121.7,27386651
121.7,121.72,27386652
121.87,121.87,27386653
121.87,121.87,27386654
121.84,121.65,27386655
121.65,121.64,27386656
121.64,121.64,27386657
121.73,121.73,27386658
121.79,121.79,27386659
121.74,121.7,27386660
121.7,121.77,27386661
121.7,121.57,27386662
121.5,121.33,27386663
121.31,121.32,27386664
121.3,121.32,27386665
121.28,121.33,27386666
121.27,121.34,27386667
121.34,121.4,27386668
121.4,121.41,27386669
121.43,121.46,27386670
121.46,121.45,27386671
121.48,121.55,27386672
121.55,121.5,27386673
121.49,121.51,27386674
121.49,121.5,27386675
121.5,121.64,27386676
121.63,121.6,27386677
121.56,121.59,27386678
121.59,121.51,27386679
121.55,121.53,27386680
121.59,121.53,27386681
121.53,121.52,27386682
121.52,121.51,27386683
121.49,121.5,27386684
121.51,121.51,27386685
121.49,121.55,27386686
121.52,121.5,27386687
121.51,121.5,27386688
121.49,121.49,27386689
121.44,121.49,27386690
121.5,121.58,27386691
121.5,121.49,27386692
121.49,121.5,27386693
121.53,121.55,27386694
121.57,121.58,27386695
121.58,121.54,27386696
121.54,121.46,27386697
121.5,121.46,27386698
121.5,121.52,27386699
121.46,121.44,27386700
121.44,121.53,27386701
121.45,121.36,27386702
121.55,121.44,27386703
121.55,121.55,27386704
121.6,121.79,27386705
121.79,121.8,27386706
121.8,121.78,27386707
121.78,121.85,27386708
121.9,121.87,27386709
121.9,121.87,27386710
121.94,121.87,27386711
121.87,121.84,27386712
121.8,121.86,27386713
121.82,121.91,27386714
121.9,121.85,27386715
121.86,121.83,27386716
121.87,122,27386717
121.99,122.05,27386718
122.07,122.27,27386719
122.27,122.33,27386720
122.3,122.3,27386721
122.29,122.21,27386722
122.28,122.38,27386723
122.26,122.3,27386724
122.26,122.29,27386725
122.26,122.3,27386726
122.26,122.3,27386727
122.29,122.27,27386728
122.26,122.3,27386729
122.3,122.26,27386730
122.27,122.24,27386731
122.25,122.25,27386732
122.1,122.1,27386733
122.15,122,27386734
122,121.91,27386735
121.91,121.96,27386736
121.87,121.87,27386737
121.87,121.85,27386738
121.8,121.8,27386739
121.8,121.75,27386740
121.75,121.75,27386741
121.75,121.75,27386742
121.8,121.79,27386743
121.8,121.75,27386744
121.86,121.76,27386745
121.7,121.76,27386746
121.74,121.74,27386747
121.68,121.7,27386748
121.78,121.7,27386749
121.8,121.7,27386750
121.71,121.74,27386751
121.74,121.73,27386753
121.76,121.75,27386754
121.78,121.79,27386755
121.8,121.78,27386756
121.76,121.79,27386757
121.79,121.75,27386758
121.76,121.79,27386759
121.75,121.73,27386760
121.68,121.64,27386761
121.8,121.62,27386762
121.64,121.61,27386763
121.61,121.77,27386764
121.65,121.77,27386765
121.64,121.65,27386766
121.74,121.7,27386767
121.63,121.72,27386768
121.63,121.65,27386769
121.73,121.69,27386770
121.62,121.69,27386771
121.62,121.66,27386772
121.74,121.59,27386773
121.61,121.61,27386774
121.77,121.74,27386775
121.68,121.68,27386776
121.72,121.6,27386777
121.56,121.48,27386778
121.48,121.34,27386779
121.43,121.58,27386780
121.61,121.56,27386781
121.64,121.6,27386782
121.61,121.55,27386783
121.63,121.56,27386784
121.62,121.44,27386785
121.49,121.7,27386786
121.7,121.45,27386787
121.49,121.59,27386788
121.5,120.76,27386789
121,120.3,27386790
120.3,120.49,27386791
120.36,120.75,27386792
120.78,120.36,27386793
120.35,119.4,27386794
119.4,118.54,27386795
118.58,118.94,27386796
118.91,118.32,27386797
118.32,118.27,27386798
118.27,118.01,27386799
118.04,118.32,27386800
118.31,118.64,27386801
118.64,118.21,27386802
118.19,118.2,27386803
118.21,117.97,27386804
117.96,118.17,27386805
118.18,118.22,27386806
118.21,118.37,27386807
118.37,118.16,27386808
118.17,117.94,27386809
117.95,117.95,27386810
117.92,117.93,27386811
117.94,117.68,27386812
117.69,118.23,27386813
118.22,117.84,27386814
117.83,117.58,27386815
117.58,117.93,27386816
117.86,117.62,27386817
117.59,117.2,27386818
117.21,117.44,27386819
117.46,117.67,27386820
117.64,117.8,27386821
117.81,117.95,27386822
117.93,118.11,27386823
118.14,118.06,27386824
118.14,118.26,27386825
118.24,118.11,27386826
118.1,117.94,27386827
117.94,117.86,27386828
117.88,117.95,27386829
117.95,117.75,27386830
117.72,117.81,27386831
117.82,117.65,27386832
117.66,117.57,27386833
117.56,117.86,27386834
117.89,117.73,27386835
117.7,117.89,27386836
117.89,117.93,27386837
117.9,117.93,27386838
117.96,117.89,27386839
117.88,117.78,27386840
117.78,117.76,27386841
117.79,117.91,27386842
117.93,117.68,27386843
117.66,117.58,27386844
117.59,117.88,27386845
117.82,117.9,27386846
117.87,117.92,27386847
117.86,117.73,27386848
117.69,117.8,27386849
117.81,117.63,27386850
117.64,117.46,27386851
117.51,117.43,27386852
117.42,117.2,27386853
117.18,117.21,27386854
117.21,117.03,27386855
117.01,116.93,27386856
116.96,116.95,27386857
116.95,117.06,27386858
117.09,117.05,27386859
117.07,116.85,27386860
116.86,116.9,27386861
116.91,116.97,27386862
116.97,116.89,27386863
116.91,116.8,27386864
116.81,116.89,27386865
116.89,116.87,27386866
116.87,116.82,27386867
116.8,116.74,27386868
116.74,116.75,27386869
116.73,116.71,27386870
116.69,116.72,27386871
116.7,116.55,27386872
116.58,116.4,27386873
116.38,116.29,27386874
116.27,116.3,27386875
116.24,116.41,27386876
116.38,116.57,27386877
116.58,116.63,27386878
116.6,116.79,27386879
116.78,116.61,27386880
116.58,116.32,27386881
116.36,116.16,27386882
116.18,116.21,27386883
116.23,116.25,27386884
116.28,116.38,27386885
116.37,116.41,27386886
116.4,116.34,27386887
116.34,116.27,27386888
116.24,116.18,27386889
116.19,116.38,27386890
116.39,116.64,27386891
116.65,116.62,27386892
116.64,116.6,27386893
116.63,116.74,27386894
116.75,116.7,27386895
116.7,116.9,27386896
116.91,116.84,27386897
116.83,116.76,27386898
116.75,116.77,27386899
116.76,116.58,27386900
116.62,116.61,27386901
116.62,116.75,27386902
116.78,116.89,27386903
116.85,116.67,27386904
116.71,116.64,27386905
116.65,116.73,27386906
116.71,116.76,27386907
116.73,117,27386908
117,116.94,27386909
116.97,117.03,27386910
117.03,116.93,27386911
116.92,116.94,27386912
116.94,116.73,27386913
116.74,116.61,27386914
116.61,116.51,27386915
116.51,116.39,27386916
116.4,116.54,27386917
116.54,116.48,27386918
116.49,116.41,27386919
116.43,116.45,27386920
116.45,116.4,27386921
116.4,116.55,27386922
116.53,116.38,27386923
116.41,116.46,27386924
116.44,116.35,27386925
116.33,116.26,27386926
116.23,116.21,27386927
116.2,116.32,27386928
116.28,116.29,27386929
116.3,116.25,27386930
116.27,116.29,27386931
116.29,116.38,27386932
116.38,116.36,27386933
116.4,116.43,27386934
116.41,116.42,27386935
116.41,116.3,27386936
116.31,116.26,27386937
116.28,116.23,27386938
116.24,116.19,27386939
116.18,116.22,27386940
116.23,116.22,27386941
116.22,116.26,27386942
116.31,116.23,27386943
116.24,116.33,27386944
116.35,116.34,27386945
116.32,116.41,27386946
